,0
35863,112.0
35864,103.0
35865,110.0
35866,87.0
35867,139.0
35868,136.0
35869,102.0
35870,129.0
35871,112.0
35872,118.0
35873,122.0
35874,117.0
35875,127.0
35876,127.0
35877,144.0
35878,155.0
35879,113.00000000000001
35880,107.0
35881,110.0
35882,120.0
35883,129.0
35884,116.0
35885,98.0
35886,112.0
35887,97.0
35888,128.0
35889,97.0
35890,129.0
35891,97.0
35892,127.00000000000001
35893,118.0
35894,118.0
35895,93.0
35896,92.0
35897,103.0
35898,125.0
35899,81.0
35900,88.0
35901,99.0
35902,90.0
35903,133.0
35904,114.0
35905,116.0
35906,123.0
35907,125.0
35908,185.0
35909,107.0
35910,93.0
35911,121.0
35912,96.0
35913,144.0
35914,113.0
35915,104.0
35916,95.0
35917,123.0
35918,113.0
35919,114.0
35920,98.0
35921,111.0
35922,105.0
35923,100.0
35924,121.0
35925,96.0
35926,108.0
35927,113.0
35928,105.0
35929,106.0
35930,87.0
35931,106.0
35932,104.0
35933,80.0
35934,93.0
35935,79.0
35936,92.0
35937,160.0
35938,135.0
35939,95.0
35940,100.0
35941,102.0
35942,92.0
35943,104.0
35944,94.0
35945,85.0
35946,112.0
35947,93.0
35948,100.0
35949,112.0
35950,121.0
35951,106.0
35952,113.0
35953,121.0
35954,111.0
35955,108.0
35956,106.0
35957,95.0
35958,107.0
35959,100.0
35960,92.0
35961,93.0
35962,90.0
35963,112.0
35964,102.0
35965,88.0
35966,94.0
35967,130.0
35968,112.0
35969,85.0
35970,100.0
35971,103.0
35972,96.0
35973,100.0
35974,70.0
35975,103.0
35976,78.0
35977,117.0
35978,99.0
35979,91.0
35980,95.0
35981,88.0
35982,110.0
35983,89.0
35984,69.0
35985,92.0
35986,99.0
35987,104.0
35988,114.0
35989,86.0
35990,97.0
35991,104.0
35992,97.0
35993,92.0
35994,71.0
35995,111.0
35996,93.0
35997,139.0
35998,169.0
35999,108.0
36000,95.0
36001,94.0
36002,101.0
36003,106.0
36004,94.0
36005,102.0
36006,114.0
36007,116.0
36008,161.0
36009,98.0
36010,103.0
36011,86.0
36012,133.0
36013,90.0
36014,85.0
36015,96.0
36016,89.0
36017,94.0
36018,129.0
36019,73.0
36020,97.0
36021,91.0
36022,99.0
36023,133.0
36024,65.0
36025,71.0
36026,93.0
36027,113.0
36028,90.0
36029,92.0
36030,77.0
36031,88.0
36032,73.0
36033,86.0
36034,93.0
36035,75.0
36036,91.0
36037,83.0
36038,78.0
36039,85.0
36040,79.0
36041,82.0
36042,117.0
36043,80.0
36044,81.0
36045,85.0
36046,82.0
36047,84.0
36048,102.0
36049,102.0
36050,84.0
36051,104.0
36052,70.0
36053,65.0
36054,83.0
36055,68.0
36056,83.0
36057,149.0
36058,104.00000000000003
36059,95.0
36060,89.0
36061,80.0
36062,92.0
36063,72.0
36064,78.0
36065,76.0
36066,83.0
36067,86.0
36068,86.0
36069,67.0
36070,85.0
36071,75.0
36072,92.0
36073,106.0
36074,65.0
36075,86.0
36076,75.0
36077,83.0
36078,77.0
36079,97.0
36080,93.0
36081,52.0
36082,93.0
36083,62.0
36084,62.00000000000001
36085,52.0
36086,84.0
36087,123.0
36088,86.0
36089,78.0
36090,74.0
36091,64.0
36092,67.0
36093,95.0
36094,78.0
36095,79.0
36096,77.0
36097,76.0
36098,68.0
36099,78.0
36100,63.00000000000001
36101,78.0
36102,71.0
36103,71.0
36104,58.999999999999986
36105,76.0
36106,90.0
36107,81.0
36108,76.0
36109,71.0
36110,72.0
36111,80.0
36112,61.99999999999999
36113,56.0
36114,70.0
36115,71.0
36116,70.0
36117,106.0
36118,112.99999999999999
36119,83.0
36120,79.0
36121,72.0
36122,87.0
36123,73.0
36124,59.99999999999999
36125,54.99999999999999
36126,80.0
36127,72.0
36128,52.99999999999999
36129,72.0
36130,62.99999999999999
36131,74.0
36132,78.0
36133,81.0
36134,62.00000000000001
36135,68.0
36136,59.99999999999999
36137,68.0
36138,74.0
36139,70.0
36140,61.0
36141,71.0
36142,61.000000000000014
36143,50.0
36144,51.00000000000001
36145,69.0
36146,49.0
36147,89.0
36148,91.0
36149,74.0
36150,60.99999999999999
36151,72.0
36152,79.0
36153,68.0
36154,79.0
36155,67.0
36156,71.0
36157,75.0
36158,73.0
36159,70.0
36160,65.0
36161,73.0
36162,71.0
36163,70.0
36164,76.0
36165,77.0
36166,75.0
36167,80.0
36168,83.0
36169,72.0
36170,67.0
36171,73.0
36172,68.0
36173,81.0
36174,72.0
36175,58.0
36176,60.000000000000014
36177,122.0
36178,210.00000000000003
36179,110.0
36180,96.0
36181,82.0
36182,106.0
36183,110.0
36184,84.0
36185,73.0
36186,71.0
36187,92.0
36188,100.0
36189,86.0
36190,67.0
36191,69.0
36192,61.999999999999986
36193,113.0
36194,109.0
36195,102.0
36196,77.0
36197,103.0
36198,120.0
36199,100.0
36200,102.0
36201,70.0
36202,68.0
36203,111.0
36204,66.0
36205,80.0
36206,79.0
36207,109.0
36208,122.0
36209,64.0
36210,78.0
36211,93.0
36212,82.0
36213,69.0
36214,71.0
36215,78.0
36216,86.0
36217,84.0
36218,81.0
36219,82.0
36220,77.0
36221,63.0
36222,82.0
36223,86.0
36224,88.0
36225,95.0
36226,96.0
36227,89.0
36228,81.0
36229,97.0
36230,90.0
36231,93.0
36232,79.0
36233,82.0
36234,81.0
36235,83.0
36236,84.0
36237,129.0
36238,147.0
36239,91.0
36240,85.0
36241,86.0
36242,91.0
36243,76.0
36244,76.0
36245,81.0
36246,90.0
36247,85.0
36248,84.0
36249,94.0
36250,83.0
36251,67.0
36252,85.0
36253,73.0
36254,82.0
36255,66.0
36256,66.0
36257,86.0
36258,74.0
36259,63.99999999999999
36260,58.999999999999986
36261,70.0
36262,70.0
36263,61.0
36264,59.00000000000001
36265,80.0
36266,57.0
36267,117.0
36268,78.0
36269,61.0
36270,71.0
36271,71.0
36272,64.0
36273,65.0
36274,73.0
36275,86.0
36276,67.0
36277,87.0
36278,82.0
36279,75.0
36280,73.0
36281,61.0
36282,104.0
36283,77.0
36284,80.0
36285,58.99999999999999
36286,68.0
36287,77.0
36288,66.0
36289,89.0
36290,73.0
36291,68.0
36292,62.99999999999999
36293,67.0
36294,70.0
36295,61.0
36296,86.0
36297,125.0
36298,148.0
36299,94.0
36300,96.0
36301,74.0
36302,85.0
36303,83.0
36304,59.99999999999999
36305,82.0
36306,70.0
36307,69.0
36308,90.0
36309,84.0
36310,77.0
36311,66.0
36312,102.0
36313,92.0
36314,89.0
36315,77.0
36316,68.0
36317,84.0
36318,72.0
36319,70.0
36320,70.0
36321,75.0
36322,73.0
36323,77.0
36324,76.0
36325,81.0
36326,73.0
36327,94.0
36328,95.0
36329,74.0
36330,61.99999999999999
36331,60.0
36332,72.0
36333,83.0
36334,56.999999999999986
36335,61.0
36336,80.0
36337,85.0
36338,75.0
36339,69.0
36340,66.0
36341,76.0
36342,93.0
36343,86.0
36344,68.0
36345,82.0
36346,67.0
36347,87.0
36348,83.0
36349,87.0
36350,69.0
36351,79.0
36352,85.0
36353,100.0
36354,73.0
36355,83.0
36356,79.0
36357,142.0
36358,188.0
36359,101.0
36360,98.0
36361,96.0
36362,93.0
36363,128.0
36364,84.0
36365,86.0
36366,82.0
36367,96.0
36368,110.0
36369,77.0
36370,84.0
36371,79.0
36372,99.0
36373,115.0
36374,80.0
36375,77.0
36376,82.0
36377,104.0
36378,96.0
36379,84.0
36380,80.0
36381,72.0
36382,89.0
36383,116.0
36384,92.0
36385,78.0
36386,87.0
36387,122.0
36388,122.0
36389,89.0
36390,92.0
36391,110.0
36392,95.0
36393,94.0
36394,65.0
36395,82.0
36396,66.0
36397,84.0
36398,94.0
36399,81.0
36400,80.0
36401,73.0
36402,87.0
36403,102.0
36404,90.0
36405,81.0
36406,81.0
36407,111.0
36408,79.0
36409,76.0
36410,89.0
36411,84.0
36412,126.0
36413,121.0
36414,98.0
36415,94.0
36416,89.0
36417,186.0
36418,194.0
36419,133.0
36420,125.0
36421,129.0
36422,115.0
36423,127.0
36424,113.0
36425,116.0
36426,116.0
36427,116.0
36428,126.0
36429,118.0
36430,100.0
36431,121.0
36432,137.0
36433,100.0
36434,103.0
36435,117.0
36436,95.0
36437,131.0
36438,109.0
36439,108.0
36440,114.0
36441,108.0
36442,113.0
36443,120.0
36444,109.0
36445,104.0
36446,124.0
36447,159.0
36448,168.0
36449,125.0
36450,132.0
36451,127.0
36452,111.0
36453,110.0
36454,104.0
36455,114.0
36456,105.0
36457,133.0
36458,121.0
36459,122.0
36460,129.0
36461,96.0
36462,118.0
36463,111.0
36464,108.0
36465,105.0
36466,121.0
36467,104.0
36468,123.0
36469,89.0
36470,110.0
36471,112.0
36472,140.0
36473,115.0
36474,120.0
36475,118.0
36476,107.0
36477,199.0
36478,265.0
36479,159.0
36480,121.0
36481,109.0
36482,126.0
36483,137.0
36484,114.0
36485,138.0
36486,114.0
36487,130.0
36488,122.0
36489,129.0
36490,108.0
36491,96.0
36492,131.0
36493,115.0
36494,131.0
36495,112.0
36496,120.0
36497,124.0
36498,139.0
36499,103.0
36500,113.0
36501,102.0
36502,126.0
36503,123.0
36504,128.0
36505,111.0
36506,119.0
36507,162.0
36508,173.0
36509,120.0
36510,115.0
36511,110.0
36512,118.53273266956198
36513,116.49707906656475
36514,117.14989927974072
36515,117.98807921983578
36516,121.50688143479479
36517,127.33200035588915
36518,115.57132100107779
36519,107.00286786951044
36520,116.11951581723957
36521,111.0037272275974
36522,137.68634486540415
36523,126.56601446840821
36524,126.667543094394
36525,107.82941047625651
36526,118.13644604120209
36527,117.41883059496128
36528,122.92729053055663
36529,113.90569190467681
36530,113.20272977833419
36531,110.089511242014
36532,117.71697247127626
36533,116.54238528529805
36534,118.66175509392933
36535,107.34351162466544
36536,112.66947997917528
36537,163.21870313057968
36538,192.92466645244622
36539,133.90840571234153
36540,132.09033202682502
36541,118.33874499964519
36542,125.10928917157034
36543,131.0
36544,158.0
36545,130.0
36546,136.0
36547,153.0
36548,136.0
36549,144.0
36550,123.0
36551,146.0
36552,153.0
36553,171.0
36554,165.0
36555,130.0
36556,146.0
36557,143.0
36558,145.0
36559,157.0
36560,128.0
36561,152.0
36562,149.0
36563,127.0
36564,117.0
36565,144.0
36566,140.0
36567,190.0
36568,191.0
36569,141.0
36570,126.0
36571,123.0
36572,114.0
36573,129.0
36574,141.0
36575,130.0
36576,147.0
36577,149.0
36578,133.0
36579,156.0
36580,148.0
36581,115.99999999999999
36582,146.0
36583,140.0
36584,167.0
36585,146.0
36586,132.0
36587,132.0
36588,130.0
36589,121.0
36590,138.0
36591,105.00000000000001
36592,125.99999999999999
36593,131.0
36594,126.0
36595,117.0
36596,118.99999999999999
36597,212.0
36598,246.0
36599,250.0
36600,196.0
36601,155.0
36602,161.0
36603,157.0
36604,125.0
36605,131.0
36606,141.0
36607,152.0
36608,123.00000000000001
36609,124.0
36610,122.00000000000003
36611,108.0
36612,156.0
36613,147.0
36614,130.0
36615,107.99999999999996
36616,150.0
36617,126.0
36618,148.0
36619,147.0
36620,124.0
36621,129.0
36622,131.0
36623,150.0
36624,128.0
36625,146.0
36626,120.00000000000003
36627,199.0
36628,183.0
36629,124.99999999999999
36630,102.0
36631,149.0
36632,142.0
36633,141.0
36634,130.0
36635,134.0
36636,111.0
36637,157.0
36638,151.0
36639,121.99999999999999
36640,156.0
36641,136.0
36642,158.0
36643,148.0
36644,138.0
36645,134.0
36646,146.0
36647,113.99999999999997
36648,147.0
36649,130.0
36650,151.0
36651,113.0
36652,159.0
36653,147.0
36654,143.0
36655,147.0
36656,146.0
36657,205.0
36658,240.0
36659,201.0
36660,163.0
36661,139.0
36662,139.0
36663,121.99999999999999
36664,161.0
36665,158.0
36666,122.99999999999997
36667,167.0
36668,158.0
36669,149.0
36670,146.0
36671,128.0
36672,167.0
36673,144.0
36674,150.0
36675,126.99999999999996
36676,135.0
36677,162.0
36678,124.0
36679,112.0
36680,106.0
36681,130.0
36682,154.0
36683,151.0
36684,122.00000000000003
36685,134.0
36686,119.00000000000003
36687,228.0
36688,171.0
36689,129.0
36690,138.0
36691,142.0
36692,140.0
36693,142.0
36694,120.00000000000001
36695,131.0
36696,166.0
36697,148.0
36698,121.0
36699,129.0
36700,135.0
36701,116.00000000000003
36702,166.0
36703,130.0
36704,113.0
36705,133.0
36706,151.0
36707,144.0
36708,135.0
36709,153.0
36710,138.0
36711,127.99999999999999
36712,137.0
36713,147.0
36714,123.0
36715,135.0
36716,130.0
36717,201.0
36718,250.0
36719,167.0
36720,189.0
36721,164.0
36722,151.0
36723,139.0
36724,119.0
36725,151.0
36726,133.0
36727,148.0
36728,115.00000000000001
36729,113.0
36730,120.00000000000003
36731,129.0
36732,136.0
36733,140.0
36734,127.99999999999997
36735,125.99999999999996
36736,151.0
36737,134.0
36738,124.0
36739,133.0
36740,138.0
36741,108.0
36742,155.0
36743,124.0
36744,131.0
36745,143.0
36746,127.00000000000003
36747,197.0
36748,182.0
36749,169.0
36750,150.0
36751,151.0
36752,133.0
36753,130.0
36754,102.00000000000001
36755,90.0
36756,133.0
36757,141.0
36758,103.0
36759,100.99999999999999
36760,135.0
36761,116.00000000000001
36762,149.0
36763,132.7922630344511
36764,138.8937916604369
36765,134.05565904229942
36766,127.362694607245
36767,134.64507916100416
36768,136.15353909659953
36769,139.1319404707197
36770,122.42897834437707
36771,129.3157598080569
36772,145.94322103731915
36773,128.76863385134095
36774,134.88800365997224
36775,127.56976019070834
36776,123.89572854521816
36777,190.44495169662258
36778,195.15091501848912
36779,151.13465427838443
36780,152.31658059286792
36781,137.5649935656881
36782,155.33553773761324
36783,145.097403513139
36784,144.13266576620893
36785,132.67192462719888
36786,146.96504839651232
36787,150.7451317246188
36788,131.00126417497887
36789,128.87414462946947
36790,141.09471355338496
36791,132.1121323836246
36792,150.20830373005552
36793,134.66607387888953
36794,128.2238668968065
36795,106.99999999999999
36796,130.0
36797,135.0
36798,108.0
36799,114.0
36800,122.0
36801,119.99999999999999
36802,128.0
36803,124.99999999999997
36804,94.0
36805,120.99999999999999
36806,121.00000000000003
36807,186.0
36808,179.0
36809,136.0
36810,114.0
36811,127.0
36812,113.0
36813,134.0
36814,118.00000000000001
36815,115.0
36816,129.0
36817,114.0
36818,124.0
36819,119.0
36820,128.0
36821,111.0
36822,143.0
36823,119.00000000000001
36824,127.0
36825,117.0
36826,98.0
36827,107.99999999999997
36828,133.0
36829,109.0
36830,134.0
36831,120.0
36832,112.0
36833,119.0
36834,111.0
36835,110.0
36836,116.0
36837,173.0
36838,190.0
36839,145.0
36840,113.99999999999999
36841,132.0
36842,156.0
36843,123.0
36844,97.0
36845,129.0
36846,99.0
36847,117.99999999999999
36848,103.0
36849,87.0
36850,98.0
36851,106.0
36852,132.0
36853,117.0
36854,102.0
36855,113.0
36856,99.0
36857,120.0
36858,119.0
36859,131.0
36860,117.0
36861,105.0
36862,128.0
36863,111.0
36864,111.0
36865,108.0
36866,117.0
36867,176.0
36868,147.0
36869,111.0
36870,121.0
36871,137.0
36872,120.0
36873,117.0
36874,120.0
36875,103.0
36876,132.0
36877,97.0
36878,114.0
36879,92.0
36880,80.0
36881,116.0
36882,112.0
36883,92.0
36884,86.0
36885,108.0
36886,97.0
36887,119.0
36888,101.0
36889,95.0
36890,96.0
36891,107.0
36892,111.0
36893,96.0
36894,98.0
36895,103.0
36896,108.0
36897,146.0
36898,202.0
36899,98.0
36900,93.0
36901,101.0
36902,108.0
36903,87.0
36904,125.0
36905,106.0
36906,104.0
36907,107.0
36908,98.0
36909,120.0
36910,98.0
36911,111.0
36912,139.0
36913,101.0
36914,88.0
36915,98.0
36916,98.0
36917,116.0
36918,113.0
36919,103.0
36920,95.0
36921,100.0
36922,111.0
36923,92.0
36924,105.0
36925,95.0
36926,86.0
36927,131.0
36928,137.0
36929,113.0
36930,114.0
36931,102.0
36932,105.0
36933,105.0
36934,105.0
36935,110.0
36936,100.0
36937,118.0
36938,123.0
36939,74.0
36940,91.0
36941,99.0
36942,134.0
36943,112.0
36944,110.0
36945,94.0
36946,117.0
36947,118.0
36948,100.0
36949,106.0
36950,106.0
36951,98.0
36952,110.0
36953,95.0
36954,110.0
36955,84.0
36956,99.0
36957,139.0
36958,186.0
36959,102.0
36960,97.0
36961,79.0
36962,107.0
36963,105.0
36964,103.0
36965,114.0
36966,97.0
36967,92.0
36968,91.0
36969,99.0
36970,112.0
36971,94.0
36972,115.0
36973,97.0
36974,101.0
36975,89.0
36976,98.0
36977,91.0
36978,96.0
36979,87.0
36980,100.0
36981,118.0
36982,117.0
36983,76.0
36984,102.0
36985,90.0
36986,115.0
36987,143.0
36988,121.0
36989,112.0
36990,95.0
36991,88.0
36992,95.0
36993,98.0
36994,93.0
36995,103.0
36996,86.0
36997,111.0
36998,85.0
36999,99.0
37000,92.0
37001,84.0
37002,124.0
37003,119.0
37004,86.0
37005,87.0
37006,77.0
37007,120.0
37008,100.0
37009,89.0
37010,89.0
37011,91.0
37012,116.0
37013,109.0
37014,106.0
37015,76.0
37016,94.0
37017,152.0
37018,180.0
37019,119.0
37020,96.0
37021,86.0
37022,100.0
37023,97.0
37024,96.0
37025,105.0
37026,88.0
37027,92.0
37028,95.0
37029,108.0
37030,93.0
37031,88.0
37032,102.0
37033,85.0
37034,105.0
37035,108.0
37036,78.0
37037,105.0
37038,100.0
37039,87.0
37040,97.0
37041,105.0
37042,96.0
37043,92.0
37044,88.0
37045,89.0
37046,79.0
37047,116.99999999999999
37048,109.0
37049,91.0
37050,92.0
37051,84.0
37052,90.0
37053,86.0
37054,103.0
37055,86.0
37056,87.0
37057,96.0
37058,88.7137208787926
37059,87.14526774722526
37060,92.26191569495438
37061,94.14612710531222
37062,105.82874474311896
37063,104.70841434612304
37064,81.80994297210883
37065,94.97181035397134
37066,98.27884591891691
37067,100.5612304726761
37068,86.06969040827147
37069,88.04809178239164
37070,81.34512965604901
37071,87.23191111972882
37072,91.85937234899109
37073,87.68478516301288
37074,94.80415497164415
37075,101.48591150238026
37076,97.8118798568901
37077,156.3611030082945
37078,163.06706633016103
37079,122.05080559005637
37080,102.23273190453986
37081,89.48114487736001
37082,114.25168904928515
37083,94.01355482481094
37084,90.04881707788084
37085,94.58807593887082
37086,90.88119970818425
37087,108.66128303629073
37088,88.9174154866508
37089,88.0
37090,73.0
37091,69.0
37092,104.0
37093,91.0
37094,72.0
37095,82.0
37096,72.0
37097,84.0
37098,72.0
37099,80.0
37100,94.0
37101,72.0
37102,107.0
37103,83.0
37104,78.0
37105,104.0
37106,86.0
37107,138.0
37108,109.0
37109,89.0
37110,81.0
37111,87.0
37112,84.0
37113,96.0
37114,81.0
37115,84.0
37116,105.0
37117,99.0
37118,97.0
37119,89.0
37120,89.0
37121,84.0
37122,102.0
37123,101.0
37124,116.0
37125,99.0
37126,113.0
37127,105.0
37128,102.0
37129,98.0
37130,75.0
37131,98.0
37132,82.0
37133,88.0
37134,85.0
37135,96.0
37136,88.0
37137,143.0
37138,137.0
37139,109.0
37140,83.0
37141,87.0
37142,90.0
37143,85.0
37144,89.0
37145,68.0
37146,92.0
37147,92.0
37148,86.0
37149,84.0
37150,90.0
37151,77.0
37152,93.0
37153,68.0
37154,97.0
37155,88.0
37156,78.0
37157,91.0
37158,92.0
37159,92.0
37160,73.0
37161,78.0
37162,72.0
37163,70.0
37164,87.0
37165,86.0
37166,80.0
37167,110.0
37168,124.0
37169,87.0
37170,82.0
37171,85.0
37172,89.0
37173,83.0
37174,86.0
37175,82.0
37176,103.0
37177,91.0
37178,87.0
37179,90.0
37180,67.0
37181,84.0
37182,103.0
37183,80.0
37184,82.0
37185,60.99999999999999
37186,67.0
37187,88.0
37188,74.0
37189,92.0
37190,104.0
37191,103.0
37192,89.0
37193,92.0
37194,60.00000000000001
37195,70.0
37196,70.0
37197,123.99999999999997
37198,155.0
37199,79.0
37200,97.0
37201,75.0
37202,100.0
37203,72.0
37204,86.0
37205,88.0
37206,80.0
37207,73.0
37208,85.0
37209,80.0
37210,67.0
37211,77.0
37212,79.0
37213,72.0
37214,71.0
37215,91.0
37216,75.0
37217,84.0
37218,77.0
37219,89.0
37220,83.0
37221,68.0
37222,68.0
37223,85.0
37224,79.0
37225,62.0
37226,77.0
37227,111.0
37228,117.0
37229,76.0
37230,89.0
37231,72.0
37232,79.0
37233,83.0
37234,60.0
37235,68.0
37236,72.0
37237,86.0
37238,64.0
37239,65.0
37240,78.0
37241,82.0
37242,89.0
37243,84.0
37244,78.0
37245,61.99999999999999
37246,80.0
37247,84.0
37248,71.0
37249,74.0
37250,81.0
37251,73.0
37252,74.0
37253,73.0
37254,64.0
37255,74.0
37256,81.0
37257,122.0
37258,147.0
37259,112.0
37260,98.0
37261,105.0
37262,105.0
37263,91.0
37264,101.0
37265,104.0
37266,75.0
37267,85.0
37268,86.0
37269,92.0
37270,89.0
37271,82.0
37272,113.0
37273,111.0
37274,84.0
37275,80.0
37276,81.0
37277,90.0
37278,91.0
37279,77.0
37280,71.0
37281,72.0
37282,93.0
37283,93.0
37284,88.0
37285,89.0
37286,68.0
37287,123.0
37288,88.0
37289,129.0
37290,85.0
37291,74.0
37292,97.0
37293,94.0
37294,96.0
37295,92.0
37296,75.0
37297,94.0
37298,103.0
37299,113.0
37300,88.0
37301,104.0
37302,100.0
37303,101.0
37304,95.0
37305,95.0
37306,102.0
37307,105.0
37308,97.0
37309,102.0
37310,89.0
37311,100.0
37312,111.0
37313,91.0
37314,111.0
37315,86.0
37316,91.0
37317,148.0
37318,165.0
37319,124.0
37320,94.0
37321,76.0
37322,106.0
37323,109.0
37324,72.0
37325,84.0
37326,103.0
37327,92.0
37328,81.0
37329,82.0
37330,89.0
37331,94.0
37332,87.0
37333,96.0
37334,73.0
37335,80.0
37336,87.0
37337,102.0
37338,92.0
37339,86.0
37340,78.0
37341,75.0
37342,85.0
37343,80.0
37344,72.0
37345,90.0
37346,93.0
37347,128.0
37348,96.0
37349,82.0
37350,83.0
37351,85.0
37352,71.0
37353,62.0
37354,80.0
37355,76.0
37356,81.0
37357,78.0
37358,67.0
37359,86.0
37360,73.0
37361,81.0
37362,66.0
37363,66.0
37364,73.0
37365,87.0
37366,68.0
37367,81.0
37368,78.0
37369,66.0
37370,74.0
37371,78.0
37372,58.0
37373,63.0
37374,79.0
37375,68.0
37376,70.0
37377,109.0
37378,107.00000000000001
37379,62.0
37380,69.0
37381,57.0
37382,64.0
37383,80.0
37384,73.0
37385,69.0
37386,68.0
37387,56.00000000000001
37388,65.0
37389,64.0
37390,72.0
37391,75.0
37392,73.0
37393,91.0
37394,77.0
37395,61.00000000000001
37396,68.0
37397,77.0
37398,71.0
37399,80.0
37400,69.0
37401,82.0
37402,63.000000000000014
37403,74.0
37404,76.0
37405,82.0
37406,63.999999999999986
37407,98.0
37408,76.0
37409,74.0
37410,82.0
37411,76.0
37412,70.0
37413,67.0
37414,58.999999999999986
37415,77.0
37416,47.00000000000001
37417,70.0
37418,56.0
37419,66.0
37420,65.0
37421,71.0
37422,77.0
37423,69.0
37424,57.999999999999986
37425,55.99999999999999
37426,59.999999999999986
37427,74.0
37428,68.0
37429,74.0
37430,70.0
37431,68.0
37432,61.99999999999999
37433,65.0
37434,70.0
37435,60.0
37436,63.000000000000014
37437,98.0
37438,90.00000000000003
37439,66.0
37440,63.00000000000001
37441,75.0
37442,71.0
37443,78.0
37444,65.0
37445,50.99999999999999
37446,62.0
37447,95.0
37448,57.99999999999999
37449,83.0
37450,75.0
37451,68.0
37452,85.0
37453,81.0
37454,60.00000000000001
37455,59.00000000000001
37456,67.0
37457,79.0
37458,69.0
37459,69.0
37460,58.999999999999986
37461,56.0
37462,60.000000000000014
37463,57.0
37464,65.0
37465,64.0
37466,76.0
37467,88.0
37468,74.0
37469,51.0
37470,61.99999999999999
37471,66.0
37472,66.0
37473,51.0
37474,58.0
37475,70.0
37476,71.0
37477,63.000000000000014
37478,62.0
37479,61.0
37480,59.0
37481,61.0
37482,83.0
37483,70.0
37484,63.0
37485,60.0
37486,55.0
37487,61.00000000000001
37488,60.0
37489,71.0
37490,74.0
37491,55.0
37492,72.0
37493,63.0
37494,57.0
37495,75.0
37496,57.0
37497,108.0
37498,80.00000000000003
37499,58.0
37500,63.00000000000001
37501,58.0
37502,61.0
37503,54.0
37504,59.99999999999999
37505,56.0
37506,60.0
37507,70.0
37508,56.0
37509,61.0
37510,58.0
37511,50.0
37512,60.0
37513,67.0
37514,56.0
37515,63.0
37516,45.0
37517,59.00000000000001
37518,56.0
37519,63.0
37520,56.0
37521,36.0
37522,43.0
37523,50.0
37524,49.0
37525,49.0
37526,68.0
37527,87.0
37528,73.0
37529,61.0
37530,58.0
37531,68.0
37532,46.0
37533,51.0
37534,57.0
37535,50.0
37536,74.0
37537,65.0
37538,64.0
37539,42.0
37540,43.0
37541,53.0
37542,61.00000000000001
37543,66.0
37544,54.0
37545,60.0
37546,52.0
37547,66.0
37548,52.0
37549,50.0
37550,54.0
37551,55.0
37552,56.0
37553,52.0
37554,65.0
37555,56.0
37556,58.0
37557,97.0
37558,82.0
37559,67.0
37560,53.0
37561,48.0
37562,60.000000000000014
37563,61.0
37564,72.0
37565,69.0
37566,78.0
37567,63.0
37568,71.0
37569,55.0
37570,63.0
37571,55.0
37572,72.0
37573,57.0
37574,56.0
37575,76.0
37576,52.0
37577,65.0
37578,57.0
37579,62.0
37580,51.0
37581,69.0
37582,63.0
37583,63.0
37584,58.0
37585,72.0
37586,48.0
37587,98.0
37588,83.0
37589,62.0
37590,59.0
37591,53.0
37592,53.0
37593,56.0
37594,49.0
37595,49.0
37596,49.0
37597,56.0
37598,68.0
37599,59.0
37600,61.0
37601,64.0
37602,50.00000000000001
37603,65.0
37604,63.0
37605,61.0
37606,53.0
37607,74.0
37608,71.0
37609,67.0
37610,43.0
37611,66.0
37612,63.0
37613,77.0
37614,80.0
37615,87.0
37616,77.0
37617,126.0
37618,141.0
37619,92.0
37620,95.0
37621,83.0
37622,95.0
37623,81.0
37624,92.0
37625,73.0
37626,83.0
37627,64.0
37628,67.0
37629,80.0
37630,82.0
37631,79.0
37632,76.0
37633,79.0
37634,69.0
37635,69.0
37636,74.0
37637,109.0
37638,78.0
37639,79.0
37640,74.0
37641,79.0
37642,84.0
37643,58.0
37644,98.0
37645,66.0
37646,78.0
37647,101.0
37648,84.0
37649,77.0
37650,58.99999999999999
37651,73.0
37652,90.0
37653,54.0
37654,69.0
37655,46.0
37656,65.0
37657,93.0
37658,61.0
37659,80.0
37660,64.0
37661,76.0
37662,77.0
37663,56.00000000000001
37664,54.999999999999986
37665,91.0
37666,79.0
37667,59.000000000000014
37668,70.0
37669,58.0
37670,53.00000000000001
37671,86.0
37672,49.0
37673,71.0
37674,61.00000000000001
37675,74.0
37676,67.0
37677,120.0
37678,137.0
37679,94.0
37680,78.0
37681,63.0
37682,83.0
37683,49.0
37684,62.99999999999999
37685,59.99999999999999
37686,73.0
37687,77.0
37688,63.99999999999999
37689,53.999999999999986
37690,51.99999999999999
37691,69.0
37692,67.0
37693,73.0
37694,65.0
37695,80.0
37696,61.99999999999999
37697,66.0
37698,76.0
37699,56.99999999999999
37700,70.0
37701,58.99999999999999
37702,73.0
37703,53.000000000000014
37704,66.0
37705,62.00000000000001
37706,65.0
37707,101.0
37708,83.0
37709,77.0
37710,63.99999999999999
37711,47.0
37712,50.0
37713,53.0
37714,59.0
37715,57.0
37716,54.0
37717,56.000000000000014
37718,60.0
37719,59.0
37720,68.0
37721,63.0
37722,74.0
37723,54.0
37724,62.0
37725,50.0
37726,75.0
37727,66.0
37728,64.0
37729,49.0
37730,74.0
37731,63.0
37732,50.0
37733,59.0
37734,49.0
37735,47.0
37736,63.0
37737,119.0
37738,123.00000000000003
37739,66.0
37740,71.0
